4.675045535738992,4.2561308414646595
3.4430877143356424,3.5363056387891363
3.1767182287741496,3.1609150924870826
0.9620882810256232,0.23708504617954934
4.93605775174844,5.745727986975025
2.828174085781155,1.4123811223584173
3.5513406744027662,2.4603425377553374
0.40412671849737125,0.07735385480016876
4.642757818742053,5.001343781769462
4.056474614731684,3.016574897675219
0.40930627341225934,0.08917072030540538
1.6485745358036792,1.0890903864637684
3.2504060150752876,1.5924768624347183
4.851115965054474,5.258512342366975
1.5148682283541515,0.4037227059746353
1.1713773031587982,0.24605302981152177
4.531125813132892,3.72677276700698
1.7830078253598987,1.5185089168096169
2.3953284378531867,1.4933628918688178
0.048206341041810985,-0.6337843105125526
0.49186474546235925,0.2843290194375379
1.3424637390298204,1.1575270821138313
2.7046377470160596,1.8630005941523393
2.582756100617878,1.7734637075730482
2.231754753202879,1.13266020182323
2.120646713223897,1.518801268736244
3.15060437924643,2.7608103397999018
0.055832858276831376,0.30287397133223143
4.415243456198778,4.059206863826604
2.582455858431118,2.0678264247816194
